CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
13245.0,20,1,430.5,0.01,0,0
13246.0,145,5,1860.99,0.81,1,1
13247.0,20,2,390.87,0.26,0,1
13248.0,94,2,465.68,0.53,1,0
13249.0,61,3,711.41,0.42,0,0
13253.0,126,2,1030.4,0.07,0,0
13255.0,343,1,225.7,0.02,0,1
13258.0,174,1,224.62,0.87,1,1
13259.0,31,1,292.32,0.11,0,0
13260.0,30,1,557.62,0.15,0,0
13261.0,238,2,944.1,0.05,0,0
13262.0,232,1,200.29,0.04,0,0
13263.0,12,31,6584.14,0.98,1,1
13265.0,22,5,2107.66,0.04,0,0
13266.0,12,10,3223.69,0.96,1,1
13267.0,5,16,3487.03,0.96,1,1
13268.0,8,8,2882.23,0.6,1,1
13269.0,35,11,3917.85,0.92,1,1
13270.0,335,1,590.0,0.19,0,0
13271.0,6,1,217.38,0.35,0,0
13272.0,0,2,276.56,0.22,0,0
13273.0,82,1,138.98,0.07,0,0
13276.0,33,2,590.9300000000001,0.1,0,0
13277.0,85,2,125.9,0.11,0,1
13278.0,10,1,542.73,0.04,0,0
13279.0,47,1,137.75,0.63,1,0
13280.0,91,3,814.86,0.39,0,0
13282.0,131,2,773.1,0.66,1,1
13283.0,29,2,93.66,0.1,0,0
13284.0,300,1,201.19,0.06,0,0
13285.0,130,3,1970.1,0.75,1,1
13291.0,125,1,361.11,0.02,0,0
13292.0,8,2,578.9399999999999,0.14,0,0
13294.0,159,2,873.74,0.17,0,0
13295.0,329,1,201.20000000000002,0.1,0,0
13296.0,106,1,87.4,0.07,0,0
13297.0,36,1,1315.3799999999999,0.21,0,1
13299.0,237,1,142.5,0.0,0,0
13300.0,138,1,371.89,0.03,0,0
13301.0,73,4,618.09,0.09,0,0
13302.0,124,1,63.75,0.03,0,0
13304.0,320,1,300.42,0.02,0,0
13305.0,62,8,1471.25,0.87,1,1
13307.0,89,1,15.0,0.0,0,0
13308.0,21,2,1099.63,0.75,1,1
13309.0,14,4,1221.91,0.79,1,1
13310.0,175,2,817.65,0.25,0,1
13311.0,119,1,490.11,0.22,0,1
13313.0,5,4,1242.64,0.83,1,1
13314.0,32,2,589.47,0.13,0,1
13316.0,6,4,5977.7300000000005,0.16,0,0
13317.0,35,6,2273.68,0.22,0,0
13318.0,6,1,302.96,0.69,1,1
13319.0,36,21,8248.58,0.98,1,1
13320.0,47,4,1548.7,0.37,0,0
13321.0,41,2,567.36,0.08,0,0
13323.0,1,2,218.0,0.79,1,1
13324.0,5,10,7121.95,0.39,0,0
13325.0,51,1,675.3,0.49,0,0
13327.0,8,8,3627.77,0.16,0,0
13328.0,285,1,1308.48,0.06,0,0
13329.0,1,2,789.0,0.1,0,0
13330.0,62,3,1140.93,0.08,0,0
13334.0,51,3,3536.82,0.16,0,0
13336.0,46,1,795.12,0.25,0,0
13338.0,127,1,487.02,0.18,0,0
13339.0,170,1,860.12,0.21,0,0
13340.0,14,7,10736.48,0.43,0,0
13341.0,230,1,775.85,0.02,0,0
13343.0,147,1,353.43,0.06,0,0
13344.0,37,3,2543.72,0.12,0,0
13345.0,257,1,389.5,0.0,0,0
13347.0,39,1,341.36,0.17,0,0
13348.0,33,1,233.76,0.81,1,0
13350.0,48,1,646.57,0.85,1,1
13351.0,35,1,373.94,0.03,0,0
13352.0,29,1,397.97999999999996,0.01,0,0
13354.0,40,1,743.53,0.58,1,0
13355.0,91,1,674.7,0.08,0,0
13356.0,49,1,768.24,0.21,0,0
13357.0,226,1,609.95,0.0,0,0
13358.0,238,1,439.03,0.03,0,0
13359.0,33,1,439.56,0.02,0,0
13362.0,22,3,2337.64,0.75,1,1
13363.0,13,1,603.82,0.77,1,1
13364.0,40,1,134.95999999999998,0.03,0,0
13365.0,3,2,2225.37,0.13,0,0
13366.0,19,1,56.160000000000004,0.07,0,0
13368.0,226,2,623.4,0.0,0,0
13369.0,335,1,308.28000000000003,0.02,0,0
13370.0,341,1,754.87,0.42,0,0
13372.0,59,1,378.64,0.06,0,0
13373.0,30,3,3312.25,0.1,0,0
13375.0,58,1,778.65,0.09,0,0
13376.0,68,3,1019.76,0.18,0,0
13379.0,37,2,435.82,0.66,1,1
13381.0,1,6,3639.31,0.15,0,0
13382.0,250,1,222.99,0.17,0,0
13384.0,0,7,4151.93,0.45,0,0
13385.0,299,1,534.57,0.02,0,0
13388.0,100,2,677.1,0.32,0,0
13389.0,44,2,580.15,0.68,1,1
13390.0,44,1,544.08,0.11,0,0
13391.0,173,1,59.8,0.03,0,0
13394.0,23,7,2217.92,0.35,0,1
13395.0,154,1,307.72,0.05,0,0
13396.0,288,1,387.27000000000004,0.02,0,1
13397.0,42,5,1544.13,0.19,0,0
13398.0,161,1,457.34,0.02,0,0
13402.0,96,2,621.23,0.01,0,0
13404.0,182,1,217.81,0.66,1,1
13405.0,43,3,572.451,0.24,0,0
13408.0,0,54,23741.18,1.0,1,1
13410.0,44,4,728.66,0.74,1,1
13411.0,76,1,213.55,0.0,0,0
13414.0,103,3,1390.5,0.22,0,0
13416.0,13,2,712.5,0.05,0,0
13417.0,174,1,236.0,0.83,1,1
13418.0,30,17,5438.81,0.92,1,1
13419.0,33,1,221.06,0.03,0,0
13420.0,119,2,159.85,0.07,0,0
13421.0,9,2,1851.08,0.2,0,0
13422.0,33,1,2626.3,0.04,0,0
13425.0,77,3,1624.21,0.12,0,0
13426.0,33,7,2708.11,0.74,1,1
13427.0,89,2,464.86,0.7,1,1
13429.0,19,3,693.0,0.66,1,1
13430.0,55,1,336.31,0.12,0,1
13431.0,36,2,1269.1,0.16,0,0
13434.0,43,2,534.24,0.43,0,0
13435.0,13,5,2531.62,0.82,1,1
13437.0,0,5,2595.64,0.78,1,1
13439.0,224,1,283.71,0.1,0,0
13441.0,61,1,296.64,0.05,0,0
13447.0,3,2,654.01,0.27,0,1
13448.0,49,5,2489.05,0.73,1,1
13450.0,58,5,1727.28,0.84,1,1
13451.0,95,4,2463.39,0.61,1,1
13452.0,228,2,590.0,0.01,0,0
13453.0,135,2,356.97999999999996,0.16,0,0
13455.0,335,1,692.94,0.79,1,1
13456.0,32,4,1309.8200000000002,0.6,1,1
13458.0,13,12,8672.64,0.98,1,1
13460.0,19,1,107.46000000000001,0.06,0,1
13461.0,8,3,1445.0,0.15,0,0
13462.0,222,1,151.5,0.01,0,0
13464.0,27,1,674.68,0.5,0,0
13466.0,153,1,307.9,0.15,0,0
13467.0,5,1,782.46,0.62,1,1
13468.0,8,33,5163.22,0.96,1,1
13470.0,68,2,165.0,0.15,0,0
13471.0,16,1,941.67,0.65,1,1
13473.0,30,2,422.64,0.19,0,0
13474.0,205,1,229.59,0.07,0,0
13475.0,160,4,1431.78,0.47,0,0
13476.0,148,2,1238.47,0.14,0,0
13477.0,7,6,1454.58,0.24,0,0
13479.0,170,2,300.95,0.04,0,0
13481.0,15,5,1804.56,0.1,0,0
13482.0,201,1,184.64,0.0,0,0
13483.0,35,1,140.34,0.19,0,0
13484.0,210,1,313.8,0.0,0,0
13485.0,202,1,454.24,0.14,0,0
13486.0,47,3,1122.41,0.02,0,0
13487.0,27,3,575.4,0.22,0,0
13488.0,12,12,8246.17,0.91,1,1
13489.0,74,4,449.52,0.13,0,0
13491.0,21,10,1215.82,0.38,0,0
13492.0,105,3,1269.84,0.14,0,0
13493.0,244,2,618.63,0.01,0,0
13494.0,281,1,316.26000000000005,0.01,0,0
13495.0,5,4,1732.23,0.42,0,1
13496.0,329,1,501.01,0.64,1,1
13497.0,252,2,348.05,0.01,0,0
13499.0,43,3,613.85,0.63,1,1
13500.0,5,2,668.8,0.88,1,1
13501.0,257,1,1340.32,0.0,0,0
13502.0,244,2,189.16,0.74,1,1
13503.0,40,1,216.85,0.07,0,0
13504.0,33,1,295.93,0.11,0,0
13505.0,42,4,4393.63,0.43,0,0
13506.0,285,2,458.52,0.08,0,0
13507.0,67,3,2022.79,0.59,1,1
13508.0,213,1,110.97,0.04,0,0
13509.0,22,6,881.62,0.85,1,1
13510.0,14,3,1449.7,0.72,1,1
13512.0,230,1,251.21,0.14,0,0
13513.0,96,1,205.1,0.0,0,0
13514.0,43,1,152.20000000000002,0.0,0,0
13515.0,42,4,891.12,0.22,0,0
13516.0,42,2,620.41,0.68,1,1
13517.0,29,3,2128.42,0.13,0,0
13518.0,55,1,659.4399999999999,0.1,0,0
13519.0,47,1,122.75,0.14,0,0
13520.0,28,6,3624.35,0.12,0,0
13523.0,2,5,3964.88,0.24,0,0
13524.0,10,5,680.1800000000001,0.7,1,0
13525.0,217,1,282.88,0.68,1,1
13527.0,3,7,2287.51,0.59,1,0
13529.0,48,2,307.76,0.12,0,0
13531.0,174,2,483.8,0.07,0,0
13532.0,3,1,210.31,0.27,0,0
13533.0,152,3,270.79,0.16,0,0
13534.0,2,24,5512.88,0.99,1,1
13536.0,22,2,824.91,0.65,1,1
13538.0,12,7,1280.85,0.3,0,0
13539.0,55,3,631.34,0.23,0,0
13544.0,9,2,291.41,0.18,0,0
13546.0,22,2,418.28,0.76,1,1
13548.0,65,2,682.41,0.32,0,0
13549.0,33,6,832.2,0.89,1,1
13551.0,288,1,91.80000000000001,0.13,0,0
13552.0,35,12,3740.07,0.28,0,0
13555.0,43,4,4149.28,0.24,0,0
13557.0,250,1,240.68,0.68,1,1
13558.0,31,2,323.25,0.65,1,1
13561.0,185,1,141.85999999999999,0.0,0,0
13562.0,51,3,1799.33,0.53,1,0
13563.0,53,2,777.53,0.26,0,0
13564.0,113,3,1749.02,0.25,0,0
13565.0,303,1,110.17999999999999,0.75,1,1
13566.0,10,2,874.71,0.26,0,0
13568.0,142,1,192.85,0.04,0,0
13569.0,337,1,118.32,0.07,0,1
13570.0,212,1,239.49,0.15,0,0
13571.0,7,10,1639.56,0.96,1,1
13572.0,175,1,1384.25,0.14,0,0
13573.0,19,2,294.4,0.13,0,0
13575.0,28,4,624.62,0.73,1,1
13576.0,21,15,5627.27,0.95,1,1
13577.0,62,3,1193.8,0.09,0,1
13579.0,338,1,164.70000000000002,0.7,1,1
13581.0,278,1,118.0,0.05,0,0
13583.0,125,1,781.03,0.2,0,0
13584.0,276,1,142.4,0.0,0,0
13587.0,33,1,712.4,0.24,0,0
13588.0,0,7,2253.32,0.7,1,1
13589.0,149,1,147.0,0.74,1,1
13590.0,21,5,1668.78,0.63,1,1
13591.0,34,3,1117.13,0.25,0,0
13592.0,5,4,247.95999999999998,0.22,0,0
13593.0,77,5,2037.0800000000002,0.1,0,0
13594.0,22,1,396.97,0.04,0,0
13598.0,16,1,180.17000000000002,0.09,0,0
13599.0,1,12,3855.09,0.95,1,1
13600.0,281,1,219.52,0.0,0,0
13601.0,14,2,693.32,0.18,0,0
13602.0,34,1,428.89,0.0,0,0
13606.0,212,2,250.42,0.68,1,1
13607.0,9,1,678.01,0.07,0,0
13610.0,23,6,1013.64,0.92,1,1
13611.0,58,3,1171.8,0.19,0,0
13614.0,58,3,1097.13,0.62,1,1
13615.0,288,1,417.69,0.01,0,0
13617.0,9,3,544.18,0.12,0,0
13618.0,143,1,177.34,0.0,0,0
13621.0,86,1,213.85,0.03,0,0
13623.0,0,5,747.78,0.34,0,0
13626.0,222,1,257.23,0.1,0,0
13627.0,28,5,1638.47,0.12,0,0
13629.0,0,10,7076.36,0.38,0,1
13630.0,45,6,1799.78,0.98,1,1
13631.0,69,11,3070.42,0.23,0,0
13632.0,12,4,1669.13,0.91,1,1
13634.0,2,5,1575.16,0.51,1,0
13635.0,37,1,1071.03,0.06,0,0
13636.0,6,5,949.12,0.2,0,0
13637.0,21,3,810.5,0.15,0,0
13639.0,43,1,1033.34,0.03,0,0
13642.0,185,1,354.8,0.12,0,0
13643.0,0,3,519.44,0.69,1,0
13644.0,14,3,1845.3400000000001,0.84,1,1
13645.0,89,1,252.1,0.06,0,0
13647.0,40,3,1275.9,0.17,0,1
13649.0,226,2,346.6,0.0,0,0
13650.0,36,5,1538.1000000000001,0.81,1,1
13651.0,4,2,94.2,0.0,0,0
13652.0,15,3,1095.08,0.16,0,0
13654.0,12,6,2707.33,0.36,0,0
13655.0,83,2,932.97,0.13,0,0
13656.0,134,2,379.65,0.06,0,0
13657.0,171,1,152.34,0.03,0,1
13658.0,54,3,2096.77,0.75,1,1
13659.0,175,2,1573.2,0.03,0,0
13662.0,55,3,897.76,0.48,0,0
13663.0,148,1,189.47,0.01,0,0
13666.0,29,3,84.65,0.02,0,0
13667.0,118,1,305.02,0.03,0,0
13668.0,1,18,5274.7300000000005,0.99,1,1
13669.0,20,2,218.55,0.11,0,0
13670.0,44,1,349.7,0.16,0,0
13672.0,270,2,186.39000000000001,0.13,0,0
13673.0,1,1,213.6,0.73,1,1
13675.0,120,2,486.82000000000005,0.06,0,0
13678.0,121,1,232.6,0.39,0,0
13680.0,8,3,3084.04,0.79,1,1
13681.0,38,2,531.08,0.77,1,1
13682.0,156,1,59.5,0.02,0,0
13684.0,255,1,67.23,0.01,0,0
13685.0,14,3,1934.45,0.94,1,1
13686.0,152,1,72.0,0.05,0,0
13689.0,32,1,910.0,0.1,0,0
13690.0,28,1,172.25,0.02,0,0
13692.0,183,2,871.58,0.06,0,1
13694.0,12,45,57069.24,1.0,1,1
13695.0,0,15,2504.13,0.28,0,0
13697.0,8,1,151.29999999999998,0.15,0,0
13699.0,124,1,308.58000000000004,0.03,0,0
13700.0,21,9,1957.02,0.88,1,1
13703.0,287,1,99.5,0.04,0,0
13704.0,16,7,1906.02,0.93,1,1
13705.0,114,2,522.68,0.66,1,1
13706.0,272,1,330.79,0.0,0,0
13707.0,236,2,806.41,0.02,0,0
13708.0,240,1,296.88,0.09,0,0
13709.0,6,11,5799.74,0.82,1,1
13710.0,1,1,180.48,0.5,0,0
13711.0,188,2,252.06,0.05,0,0
13712.0,216,1,228.84,0.14,0,0
13715.0,250,5,1079.34,0.07,0,0
13716.0,238,1,138.28,0.0,0,0
13717.0,1,6,1445.01,0.13,0,0
13718.0,215,2,306.55,0.08,0,0
13719.0,2,4,920.02,0.5,0,1
13720.0,86,4,799.9,0.4,0,0
13721.0,5,1,524.14,0.03,0,0
13722.0,101,3,2375.41,0.68,1,0
13723.0,186,1,199.85000000000002,0.0,0,0
13725.0,19,8,1980.56,0.76,1,0
13726.0,8,2,1079.6599999999999,0.2,0,0
13727.0,3,1,223.08,0.21,0,1
13728.0,6,6,1016.14,0.31,0,0
13730.0,105,2,752.6,0.14,0,0
13731.0,188,2,610.59,0.01,0,0
13735.0,12,3,2401.25,0.79,1,1
13736.0,229,1,357.53,0.63,1,1
13737.0,169,1,339.59999999999997,0.0,0,0
13740.0,210,1,350.75,0.12,0,0
13741.0,41,3,668.4300000000001,0.14,0,0
13742.0,59,11,2791.62,0.93,1,1
13743.0,58,6,1065.84,0.54,1,1
13744.0,64,2,1156.36,0.25,0,0
13745.0,131,1,300.04,0.0,0,0
13747.0,343,1,79.6,0.05,0,0
13748.0,65,5,948.25,0.55,1,0
13750.0,23,5,1647.26,0.45,0,0
13751.0,257,1,296.25,0.61,1,0
13752.0,93,6,1186.28,0.73,1,0
13753.0,257,1,741.26,0.01,0,0
13754.0,121,2,282.59999999999997,0.1,0,0
13755.0,7,4,1025.41,0.95,1,1
13756.0,5,10,3876.0800000000004,0.95,1,1
13758.0,8,6,2677.74,0.94,1,1
13759.0,2,2,659.4100000000001,0.33,0,0
13760.0,23,2,286.79,0.09,0,0
13761.0,19,2,1070.65,0.64,1,0
13762.0,188,1,306.72,0.1,0,0
13763.0,32,1,1714.96,0.1,0,0
13764.0,40,3,1521.76,0.13,0,0
13767.0,30,34,13683.68,1.0,1,1
13769.0,6,9,2478.59,0.89,1,1
13771.0,33,4,2634.45,0.08,0,0
13772.0,3,3,1132.13,0.18,0,0
13774.0,51,1,345.0,0.11,0,0
13777.0,27,28,16974.85,0.99,1,1
13778.0,72,1,178.7,0.09,0,0
13780.0,140,1,116.28000000000002,0.77,1,1
13781.0,220,1,127.84,0.03,0,0
13782.0,17,5,741.94,0.9,1,1
13784.0,27,10,2424.63,0.76,1,1
13786.0,336,1,230.39999999999998,0.02,0,0
13787.0,45,2,309.04,0.38,0,0
13791.0,97,2,1516.0,0.12,0,0
13792.0,35,2,195.55,0.49,0,0
13798.0,0,51,33855.44,1.0,1,1
13799.0,86,2,688.86,0.15,0,0
13800.0,279,1,558.32,0.0,0,0
13801.0,36,1,324.8,0.04,0,0
13802.0,108,3,4599.42,0.21,0,0
13803.0,224,1,277.07,0.26,0,0
13804.0,0,7,2635.79,0.18,0,0
13805.0,21,2,924.6,0.64,1,0
13806.0,33,1,256.38,0.66,1,0
13807.0,336,1,112.6,0.23,0,0
13808.0,16,4,1518.5,0.87,1,1
13809.0,274,1,155.05,0.02,0,0
13810.0,25,2,1253.0,0.71,1,1
13811.0,153,3,814.5,0.05,0,0
13812.0,11,3,539.0,0.12,0,0
13813.0,9,4,1366.8600000000001,0.7,1,0
13814.0,61,2,1579.12,0.15,0,0
13815.0,141,2,2977.75,0.74,1,1
13816.0,33,1,371.69,0.63,1,1
13817.0,321,1,128.7,0.0,0,1
13819.0,271,3,1140.35,0.33,0,0
13821.0,114,2,385.64,0.2,0,0
13822.0,9,1,468.38,0.68,1,1
13823.0,61,1,650.42,0.75,1,1
13824.0,2,5,1698.94,0.5,0,0
13826.0,145,1,189.5,0.1,0,0
13827.0,27,3,412.05,0.02,0,0
13831.0,57,5,1795.59,0.89,1,1
13833.0,128,1,384.8,0.0,0,0
13835.0,22,3,742.91,0.89,1,1
13837.0,181,2,271.24,0.01,0,0
13838.0,87,3,479.59,0.66,1,1
13841.0,222,1,85.0,0.1,0,0
13842.0,28,9,3385.62,0.75,1,0
13845.0,34,1,312.98,0.05,0,0
13846.0,211,2,663.9300000000001,0.78,1,1
13848.0,61,3,1255.0,0.12,0,0
13849.0,21,2,1537.95,0.57,1,0
13850.0,98,1,1595.48,0.18,0,0
13851.0,65,3,2651.46,0.34,0,0
13853.0,26,1,1090.14,0.09,0,0
13854.0,6,23,7497.2,0.98,1,1
13856.0,138,3,388.5,0.13,0,0
13858.0,26,1,216.17,0.03,0,0
13859.0,295,1,201.16,0.02,0,0
13860.0,21,3,617.8100000000001,0.77,1,1
13862.0,42,7,2089.7,0.38,0,1
13863.0,217,1,305.78,0.03,0,0
13865.0,27,4,501.56,0.16,0,0
13866.0,43,1,145.67000000000002,0.03,0,0
13867.0,0,3,1015.29,0.07,0,0
13868.0,8,1,507.54,0.14,0,1
13869.0,92,4,3104.95,0.19,0,0
13870.0,9,7,2618.19,0.6,1,1
13871.0,14,12,5870.49,0.96,1,1
13873.0,89,3,389.6,0.08,0,0
13874.0,327,1,540.45,0.09,0,0
13875.0,23,5,1786.79,0.22,0,0
13876.0,33,1,122.7,0.02,0,0
13877.0,55,1,117.24,0.04,0,0
13878.0,24,1,1281.53,0.06,0,0
13880.0,21,12,2823.12,0.7,1,1
13881.0,8,15,13361.84,0.95,1,1
13882.0,12,2,683.31,0.78,1,1
13883.0,188,4,1742.78,0.68,1,1
13884.0,58,4,540.5,0.83,1,1
13885.0,158,2,506.8,0.01,0,0
13886.0,40,1,243.56,0.4,0,0
13887.0,173,1,349.55,0.11,0,0
13888.0,89,2,605.63,0.06,0,0
13889.0,62,1,416.90000000000003,0.03,0,0
13890.0,2,5,1001.91,0.7,1,1
13892.0,22,3,571.77,0.89,1,1
13893.0,267,1,821.1,0.03,0,0
13894.0,279,1,160.85,0.65,1,1
13895.0,36,3,1911.1100000000001,0.92,1,1
13897.0,19,1,311.16,0.08,0,0
13898.0,295,1,155.93,0.06,0,0
13899.0,244,1,298.5,0.63,1,1
13900.0,152,3,740.95,0.13,0,0
13901.0,41,5,2867.2,0.11,0,0
13904.0,6,2,332.64,0.09,0,0
13908.0,49,4,2369.55,0.42,0,0
13911.0,26,9,2580.91,0.19,0,0
13914.0,5,1,321.07,0.2,0,1
13917.0,19,2,272.04,0.08,0,0
13918.0,19,2,1212.8400000000001,0.77,1,0
13919.0,28,2,384.81,0.01,0,0
13922.0,321,1,172.25,0.03,0,0
13923.0,23,1,351.13,0.05,0,0
13924.0,1,3,1161.26,0.67,1,1
13925.0,62,4,678.25,0.07,0,0
13927.0,44,1,348.99,0.14,0,0
13928.0,0,3,356.67,0.76,1,1
13929.0,138,2,842.65,0.08,0,0
13930.0,27,2,337.34,0.07,0,0
13931.0,65,2,1237.53,0.08,0,0
13932.0,264,1,307.4,0.12,0,0
13933.0,78,2,608.7900000000001,0.01,0,0
13934.0,233,1,922.1,0.02,0,0
13936.0,149,1,376.58,0.08,0,0
13937.0,138,1,158.85,0.05,0,0
13938.0,4,1,71.66,0.04,0,0
13939.0,78,2,390.21,0.15,0,1
13940.0,33,3,616.3,0.85,1,1
13941.0,59,4,3859.3,0.91,1,1
13946.0,48,3,561.5699999999999,0.1,0,0
13947.0,34,1,90.6,0.01,0,0
13948.0,330,1,102.0,0.29,0,0
13949.0,9,4,1604.25,0.72,1,1
13950.0,42,2,323.65999999999997,0.35,0,1
13951.0,145,3,674.45,0.13,0,0
13952.0,187,2,3251.071,0.17,0,0
13953.0,22,6,3104.36,0.08,0,1
13954.0,40,1,227.41,0.77,1,1
13955.0,123,2,322.96,0.18,0,0
13956.0,23,4,869.92,0.26,0,1
13959.0,48,3,598.2,0.14,0,0
13960.0,41,1,128.1,0.09,0,1
13962.0,215,1,117.6,0.66,1,1
13963.0,277,4,664.54,0.22,0,0
13967.0,115,1,80.7,0.26,0,0
13969.0,7,14,6436.88,0.89,1,1
13971.0,29,7,2357.56,0.76,1,1
13972.0,40,2,190.25,0.25,0,0
13973.0,256,1,264.7,0.21,0,0
13974.0,18,1,413.59000000000003,0.15,0,0
13975.0,0,6,2526.28,0.05,0,0
13976.0,176,1,357.98,0.03,0,0
13978.0,14,1,158.99,0.16,0,1
13979.0,42,1,869.87,0.2,0,0
13980.0,29,1,200.14,0.01,0,0
13982.0,8,4,1871.81,0.29,0,0
13983.0,9,11,2474.55,0.87,1,1
13984.0,95,4,819.33,0.3,0,1
13985.0,1,11,5380.54,0.83,1,1
13988.0,13,5,3685.52,0.76,1,1
13989.0,35,2,1266.08,0.08,0,0
13990.0,182,1,311.3,0.52,1,0
13991.0,21,3,540.25,0.74,1,1
13993.0,12,9,3466.36,0.91,1,0
13994.0,9,5,2197.04,0.26,0,1
13995.0,25,4,1177.93,0.86,1,1
13999.0,34,10,3177.41,0.98,1,1
14000.0,180,1,635.66,0.08,0,0
14001.0,15,3,2043.0800000000002,0.32,0,0
14002.0,103,2,529.73,0.21,0,0
14004.0,12,7,4582.64,0.4,0,0
14005.0,45,4,977.68,0.72,1,1
14006.0,85,3,962.19,0.09,0,0
14009.0,167,2,695.61,0.07,0,0
14012.0,247,1,328.8,0.0,0,0
14013.0,79,3,473.02,0.28,0,0
14014.0,46,1,505.18,0.02,0,0
14015.0,22,1,917.34,0.1,0,0
14016.0,131,4,4341.21,0.25,0,0
14019.0,16,3,1421.61,0.43,0,0
14020.0,57,1,331.14,0.71,1,1
14021.0,124,3,631.9,0.54,1,0
14022.0,194,1,440.0,0.05,0,0
14023.0,219,1,273.14,0.76,1,1
14024.0,91,2,327.7,0.08,0,0
14027.0,30,1,104.82,0.03,0,0
14029.0,32,2,467.66,0.01,0,0
14030.0,58,7,1816.81,0.68,1,1
14031.0,18,17,14711.65,0.82,1,1
14032.0,7,8,2250.29,0.72,1,1
14034.0,126,2,473.90999999999997,0.06,0,1
14035.0,16,4,1127.7,0.64,1,1
14036.0,254,1,626.65,0.06,0,0
14037.0,145,2,147.20000000000002,0.16,0,0
14038.0,47,3,1560.38,0.32,0,0
14039.0,2,1,152.2,0.24,0,0
14040.0,10,12,3614.92,0.39,0,0
14041.0,235,1,141.41,0.0,0,0
14044.0,72,3,542.11,0.71,1,1
14045.0,78,4,1659.75,0.21,0,0
14046.0,253,1,154.99,0.05,0,0
14047.0,42,4,957.46,0.69,1,1
14048.0,274,1,409.93,0.0,0,0
14049.0,128,3,3285.39,0.84,1,1
14050.0,1,2,746.36,0.04,0,0
14051.0,0,20,12688.99,0.77,1,1
14053.0,93,2,260.25,0.08,0,0
14054.0,34,1,92.46,0.0,0,0
14055.0,75,1,725.6400000000001,0.03,0,0
14056.0,4,21,7254.9,0.86,1,1
14057.0,36,16,5578.8,0.99,1,1
14059.0,236,1,183.6,0.0,0,0
14060.0,26,17,5430.38,0.95,1,1
14062.0,41,11,9225.470000000001,0.83,1,1
14064.0,82,4,1097.6799999999998,0.78,1,1
14066.0,236,1,152.55,0.0,0,0
14067.0,33,2,374.7,0.03,0,0
14068.0,289,1,265.85,0.28,0,0
14071.0,1,5,943.0,0.73,1,1
14073.0,1,1,151.04,0.26,0,0
14075.0,230,1,307.92,0.72,1,1
14076.0,98,1,122.47,0.07,0,0
14077.0,10,5,499.41999999999996,0.2,0,0
14078.0,71,6,1049.37,0.22,0,0
14079.0,94,1,375.1,0.04,0,0
14080.0,2,1,45.599999999999994,0.05,0,0
14081.0,271,2,934.52,0.35,0,0
14082.0,334,1,182.25,0.03,0,0
14083.0,95,7,548.92,0.8,1,1
14085.0,14,14,3538.73,0.98,1,1
14088.0,6,9,37603.05,0.95,1,1
14089.0,26,1,161.0,0.02,0,0
14090.0,294,1,76.32000000000001,0.08,0,0
14092.0,37,11,3096.59,0.89,1,1
14096.0,8,12,28401.03,0.8,1,1
14098.0,6,1,147.35,0.31,0,0
14099.0,12,10,2890.37,0.87,1,1
14100.0,107,1,194.9,0.1,0,0
14101.0,43,6,5976.79,0.8,1,0
14102.0,6,2,770.4,0.18,0,1
14104.0,124,2,216.20999999999998,0.15,0,0
14105.0,208,1,1266.23,0.04,0,0
14107.0,21,7,2703.23,0.22,0,0
14108.0,0,2,597.91,0.08,0,0
14109.0,42,1,144.2,0.13,0,0
14110.0,6,10,5032.27,0.96,1,1
14111.0,65,3,295.5,0.78,1,1
14112.0,9,6,2704.05,0.94,1,1
14113.0,47,2,926.38,0.85,1,1
14114.0,243,2,386.53,0.02,0,0
14116.0,0,4,1169.82,0.64,1,1
14117.0,113,1,90.0,0.35,0,0
14121.0,29,1,233.1,0.76,1,1
14124.0,53,1,419.58000000000004,0.02,0,0
14125.0,47,1,1295.43,0.24,0,1
14127.0,92,3,709.71,0.16,0,0
14128.0,30,2,637.5,0.08,0,0
14129.0,65,3,726.23,0.76,1,1
14130.0,288,1,483.86,0.0,0,0
14132.0,5,8,2627.9,0.73,1,1
14133.0,99,3,605.64,0.06,0,0
14135.0,1,13,4247.41,0.99,1,1
14138.0,33,1,638.21,0.8,1,1
14139.0,15,1,415.82,0.04,0,0
14140.0,1,1,540.99,0.66,1,1
14141.0,29,3,688.7800000000001,0.34,0,1
14142.0,342,1,311.81,0.37,0,0
14143.0,103,1,115.8,0.13,0,0
14145.0,16,4,3742.2,0.18,0,0
14146.0,50,4,2965.84,0.77,1,1
14147.0,47,2,483.4,0.1,0,0
14148.0,203,1,157.2,0.03,0,0
14149.0,190,1,446.62,0.11,0,0
14150.0,5,2,658.64,0.2,0,0
14152.0,44,2,621.29,0.23,0,0
14154.0,208,2,1345.62,0.04,0,0
14155.0,235,1,118.75,0.17,0,0
14156.0,2,51,111024.38,1.0,1,1
14157.0,254,1,277.17,0.27,0,1
14158.0,9,1,507.66,0.09,0,0
14159.0,10,10,3845.19,0.94,1,1
14161.0,185,3,1110.52,0.06,0,0
14162.0,143,2,289.36,0.31,0,0
14163.0,56,4,2445.91,0.2,0,0
14164.0,40,2,1631.77,0.6,1,0
14165.0,245,1,122.53999999999999,0.08,0,0
14167.0,8,4,574.84,0.19,0,0
14171.0,67,1,363.79,0.15,0,0
14173.0,14,2,243.81,0.77,1,1
14174.0,2,1,134.46,0.2,0,0
